UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|207|ANGAMOS|0|0|0|0|0|0|0|0|0|3|0|0|0
2019782776001|19782776       |0|REFRIGERADORA GT51SGD 509L BLACK ST|J11060103      |DE 400 LTS A MAS|LGG|GT51SGD.ABLGLPR|750|CD BTL|0|0|0|0|0|0|0|0|0|13|5|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|419|PUCINT|0|0|0|0|0|0|0|0|0|2|0|1|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|205|BELLAVIS|0|0|0|0|0|0|0|0|0|3|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|307|CHCYO-ML|1|0|0|0|1|0|0|2|788|10|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2015768826005|15768826       |0|Mic. 25 lts.Blk.MS2536GIS.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2536GIS|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|303|PIURA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019625006005|19625006       |0|LAVADORA SECADORA LG WD22VV2S6R VCM|J11070402      |LAVASECA|LGG|WD22VV2S6R|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|4|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|214|COMAS|0|0|0|0|0|0|0|0|0|4|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|419|PUCINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|16|0|0|0
2019745952008|19745952       |0|LG UHD TV 55 UR8750 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR8750PSA.AWF|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|3|0|0|0
2017583148003|17583148       |0|REFRIGERADORA LG LM85SXD|J11060602      |EUROPEO|LGG|LM85SXD|750|CD BTL|0|0|0|0|0|0|0|0|0|39|40|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|309|CHIMBOTE|0|0|1|0|0|1|0|2|4098|12|0|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|303|PIURA|0|0|0|0|0|0|0|0|0|18|0|0|0
2018946861003|18946861       |0|TV LG QNED MINI LED 65 4K 65QNED90|J11010307      |LCD 65 O MAS PULG|LGG|65QNED90SQA.AWF|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|2|0|0|0
2019553406007|19553406       |0|LG SOUNDBAR S75Q c SW Dolby Atmos|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|S75Q.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291421003|19291421       |0|LG XBOOM GO XG5 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QGR.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|201|LCENTRO|0|0|0|0|0|0|0|0|0|5|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|2|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|5|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|102|JPLAZA|0|0|0|0|2|0|1|3|4297|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|304|AREQUIPA|0|0|0|1|1|0|1|3|4171|2|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|205|BELLAVIS|0|0|0|0|0|0|0|0|0|12|0|0|0
2018946877004|18946877       |0|TV LG OLED 55 4K THINQ AI OLED55C2|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C2PSA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|303|PIURA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|303|PIURA|0|0|0|0|0|0|0|0|0|2|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|406|IQUITMAL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|10|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|309|CHIMBOTE|0|0|0|0|1|0|0|1|1399|2|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|214|COMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|323|ICA_MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2020080580009|20080580       |0|LG BTS XBOOM XL9T|J11021401      |PARLANTE BLUETOOTH|LGG|XL9T.DPERLLK|102|JPLAZA|0|0|0|0|1|0|0|1|2899|2|0|0|0
2019647038008|19647038       |0|PARLANTE BLUETOOTH XBOOM XL5S|J11021401      |PARLANTE BLUETOOTH|LGG|XL5S.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|212|PLZLIMAS|0|0|0|1|0|0|0|1|1799|5|0|0|0
2019745951001|19745951       |0|LG QNED TV 55 QNED80 Thinq Q AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED80SRA|209|LNORTE|0|0|0|0|0|0|1|1|2399|8|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|210|SF SALAV|1|0|0|1|0|0|0|2|0|3|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|201|LCENTRO|0|0|0|0|1|0|1|2|1648|3|0|0|0
2018668431003|18668431       |0|GB46TGT.AMCGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB46TGT.AMCGLPR|209|LNORTE|0|1|0|0|0|0|0|1|3548|1|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|325|Cusco|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|102|JPLAZA|0|0|0|0|0|0|1|1|3299|3|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|320|PIURA MA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|206|ATOCONGO|0|1|0|0|0|0|0|1|3299|5|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|2|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|19|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|101|SNISIDRO|0|0|0|0|0|0|0|0|0|9|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|7|0|0|0
2019835146003|19835146       |0|Refri GM78SXT 660L French Door Negr|J11060602      |EUROPEO|LGG|GM78SXT.AMCGLPR|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|102|JPLAZA|0|0|1|0|1|1|0|3|5197|1|0|0|0
2019133604007|19133604       |0|LAVASECA 15K LAV 8K SECAD BL|J11070402      |LAVASECA|LGG|WD15WG2SP.ABWGL|800|INTERNET|0|0|0|0|0|1|0|1|2899|0|0|0|0
2019625005008|19625005       |0|LAVADORA SECADORA LG WD20VV2S6R VCM|J11070402      |LAVASECA|LGG|WD20VV2S6R|202|SNMIGUEL|0|0|0|0|0|0|1|1|3949|1|0|0|0
2019743320007|19743320       |0|LG OLED Gallery 65 G3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65G3PSA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743320007|19743320       |0|LG OLED Gallery 65 G3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65G3PSA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|6|0|0|0
2020080578006|20080578       |0|LG SOUNDBAR SH7Q 800W 5.1CH|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SH7Q.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019291423007|19291423       |0|LG XBOOM GO XG7 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QGR.DPERLLK|800|INTERNET|0|0|0|0|0|0|1|1|399|0|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|2|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|207|ANGAMOS|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|206|ATOCONGO|0|0|0|0|0|1|2|3|0|15|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|406|IQUITMAL|0|0|0|0|0|0|0|0|0|2|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|800|INTERNET|1|1|0|-1|1|0|1|3|9116,9|0|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|209|LNORTE|1|0|0|0|0|1|0|2|6334|2|0|0|0
2018427595007|18427595       |0|LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553407004|19553407       |0|LG SOUNDBAR SNH5 c SW 4.1ch|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SNH5.DPERLLK|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|202|SNMIGUEL|0|0|1|0|0|2|1|4|5696|2|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|325|Cusco|0|0|0|0|0|0|0|0|0|12|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|304|AREQUIPA|0|0|0|0|0|0|1|1|3035|3|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2017662717007|17662717       |0|REFRIGERADORA LG  GT41AGD|J11060102      |DE 300 LTS A 400 LTS|LGG|GT41AGD|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2018023368005|18023368       |0|OLED A1 55P LG THINQ AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55A1PSA.AWF|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|205|BELLAVIS|0|0|1|0|0|0|0|1|752|3|0|0|0
2019782776001|19782776       |0|REFRIGERADORA GT51SGD 509L BLACK ST|J11060103      |DE 400 LTS A MAS|LGG|GT51SGD.ABLGLPR|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743307008|19743307       |0|LAVADORA WT21PBV6 V+ 21K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBV6|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|304|AREQUIPA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745958000|19745958       |0|LG NanoCell TV 86 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|86NANO77SRA.AWF|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|212|PLZLIMAS|2|0|0|0|0|1|0|3|4817|1|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|320|PIURA MA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|211|CCIVICO|0|0|0|0|1|1|0|2|3598|1|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|208|ST ANITA|0|0|0|0|0|0|0|0|0|4|0|0|0
2020080580009|20080580       |0|LG BTS XBOOM XL9T|J11021401      |PARLANTE BLUETOOTH|LGG|XL9T.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|4|0|0|0
2019073047001|19073047       |0|DV_ PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|323|ICA_MALL|1|0|1|0|0|0|0|2|2798|1|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|750|CD BTL|0|0|0|0|0|0|0|0|0|1241|0|1|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|6|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|201|LCENTRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018946863007|18946863       |0|TV LG NANOCELL 75 4K THINQ 75NANO75|J11010307      |LCD 65 O MAS PULG|LGG|75NANO75SQA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|101|SNISIDRO|0|0|0|0|0|0|0|0|0|6|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|208|ST ANITA|0|0|0|0|0|0|0|0|0|15|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|211|CCIVICO|0|0|0|0|0|0|1|1|1599,9|3|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|2|0|0|0
2018946877004|18946877       |0|TV LG OLED 55 4K THINQ AI OLED55C2|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C2PSA.AWF|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018439472006|18439472       |0|TV Gallery Stand FS21GB|J11010601      |PROM VIDEO|LGG|FS21GB|206|ATOCONGO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|201|LCENTRO|0|0|0|0|0|0|1|1|1130,2|2|0|0|0
2017042470003|17042470       |0|REFRIGERADORA LG  SBS LM57SDT|J11060601      |SIDE BY SIDE|LGG|LM57SDT|800|INTERNET|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|750|CD BTL|0|0|0|0|0|0|0|0|0|11|85|0|0
