UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|115|AGU|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|3|0|1
8806091914620|43086970       |0|LAVADORA 19KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19DV6|116|LC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|194|MPCOM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|373|HB CHIN|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|333|HB TRUN|0|0|0|1|0|0|0|1|1399|3|0|0|0|3
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|124|JP|0|0|0|0|0|1|0|1|1849|14|0|0|0|14
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|471|HBIQA|0|0|0|0|0|0|0|0|0|9|0|0|0|9
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|120|PP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806084196385|43216488       |0|TV LED 32 FHD THINQ AI|J1101020902    |TV 32|LG|32LQ600BPSA AWFQ|193|PURU|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087937657|41510089       |0|MICROONDAS 25L ESPEJADO|J1102020402    |MICRO 21-28 LTS|LG|MS2596DIR|119|PACH|0|0|0|1|0|1|0|2|898|1|0|0|0|1
8935244502053|41589542       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|TS1366NTP_|750|CDBTL|0|0|0|0|0|0|0|0|0|-2|0|0|0|1
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|471|HBIQA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|451|HTO HU|0|0|0|0|0|1|0|1|1399|0|0|0|0|0
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|337|CAÑ|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091513021|42891234       |0|REFRIGERADORA 446L BOTTOM F NEGRA DISP|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GB46TGT|371|PIU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|379|HB ICA T|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091722713|43022687       |0|LAVADORA 19KG SMART INVERTER NEGRO CLARO.|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BPB|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|171|SHIL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|391|HB FER|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|358|CAJ|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087086959|43075291       |0|TV 65 QNED80 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED80SRA.AWF|105|LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091493484|43086986       |0|LAVASECA 20 11 KG PLATEADA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD20VV2S6R|750|CDBTL|0|0|0|0|0|0|0|0|0|6|6|0|0|6
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|195|HBTTMAYO|0|0|1|0|0|0|0|1|1669|3|0|0|0|3
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|179|MP VES|0|0|0|0|0|0|0|0|0|14|0|0|0|14
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|194|MPCOM|0|0|0|0|0|1|4|5|6975|14|0|0|0|14
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|337|CAÑ|1|1|0|0|0|1|2|5|912|25|0|0|0|25
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091250469|42697055       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UP7500PSF.AWF|352|PACAS|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091639370|42750956       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UQ8050PSB AWF|179|MP VES|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|193|PURU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091545169|42867186       |0|CENTRO DE LAVADO CARGA FRONTAL 22 16KG NEGRA|J1103030108    |AUTOMATICAS 15-18KG|LG|WK22BS6|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091513021|42891234       |0|REFRIGERADORA 446L BOTTOM F NEGRA DISP|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GB46TGT|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450098|42891236       |0|REFRIGERADORA 617L SBS SILVER DISP|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LS66SPP|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|374|HB PIS|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|356|CHEP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|115|AGU|0|0|1|1|0|0|0|2|2598|1|0|3|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|350|SULL|0|0|0|0|0|0|3|3|3747|2|0|1|0|2
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|124|JP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806084118080|43108410       |0|REFRIGERADORA 509L HYGIENE FRESH|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|GT51SGD|750|CDBTL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|350|SULL|0|0|1|0|0|1|0|2|3344|11|0|0|0|12
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|194|MPCOM|2|0|1|1|1|0|3|8|14243|11|0|0|0|11
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|316|AQP|0|0|0|1|0|0|1|2|2198|2|0|0|0|2
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|332|CHN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|357|CUSC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098785117|42512477       |0|LAVADORA 13KG NEGRA|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13BSB|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|171|SHIL|0|0|0|0|0|0|0|0|0|12|0|0|0|12
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|107|ATO|0|0|0|1|0|0|0|1|2449|2|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|310|CHI1|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087098099|43075300       |0|TV 65 OLED EVO 65 C3 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|OLED65C3PSA.AWF|103|MP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|124|JP|0|0|0|1|1|0|0|2|2798|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|118|BEL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|333|HB TRUN|0|1|0|0|0|0|0|1|1699|3|0|0|0|3
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|103|MP|0|1|0|0|0|1|2|4|5800|30|0|0|0|30
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|339|CHIL|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|317|AQC|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|124|JP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091634115|42750957       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO75SQA AWF|375|HCYO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|912|T INTER|-1|0|0|-4|0|0|0|-5|-6895|-1|0|0|0|-1
8806091670038|42887782       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UQ7500PSF.AWF|471|HBIQA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|371|PIU MA|0|1|0|0|0|0|0|1|849|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|339|CHIL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|105|LM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|123|ANG|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|173|HB GC|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|332|CHN|0|0|0|0|0|1|1|2|2798|1|0|0|0|1
8806091493484|43086986       |0|LAVASECA 20 11 KG PLATEADA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD20VV2S6R|316|AQP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|173|HB GC|0|0|0|0|0|0|0|0|0|15|0|0|0|15
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|170|HB HUAY|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084555397|43188870       |0|MICROONDAS 30L NEGRO EASY CLEAN DORADOR|J1102020403    |MICRO 29-34 LTS|LG|MH7032JAS|103|MP|0|0|0|0|0|0|0|0|0|2|3|0|0|2
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|120|PP|0|0|0|1|0|0|3|4|11596|-1|0|0|0|-1
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|190|DOMI|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|750|CDBTL|0|0|0|0|0|0|0|0|0|-2|0|0|0|0
8806091093158|42512474       |0|SECADORA 9KG CARGA FRONTAL BLANCA|J1103030302    |SECADORAS ELECTRICAS|LG|DF9WVC2S6|357|CUSC|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|450|HTO PU|1|0|0|0|0|0|0|1|1599|12|0|0|0|12
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|472|HB TA|0|0|0|0|0|0|0|0|0|1|0|6|0|1
8806091791160|43002060       |0|PARLANTE BLUETOOTH XBOOM GO XG9|J1101010107    |PARLANTES|LG|XG9QBK.DPERLLK|311|TRU1|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|123|ANG|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|172|HB BBAA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|337|CAÑ|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|156|OLIV|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|371|PIU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|317|AQC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|750|CDBTL|0|0|0|0|0|0|0|0|0|340|0|0|4|429
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|175|LIM SUR|0|0|1|0|0|1|1|3|3847|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|378|HBCHU|0|0|1|0|1|0|1|3|3747|1|0|0|0|1
8806084118080|43108410       |0|REFRIGERADORA 509L HYGIENE FRESH|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|GT51SGD|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586414|43108411       |0|REFRIGERADORA 335L DOOR COOLING CON DISP|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33WPP|179|MP VES|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586414|43108411       |0|REFRIGERADORA 335L DOOR COOLING CON DISP|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33WPP|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091792884|43108413       |0|LAVADORA 25KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT25PBVS6|107|ATO|0|0|1|0|0|0|0|1|2999|2|0|0|0|2
8806087087000|43216489       |0|TV QNED 55 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55QNED75SRA AWF|124|JP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091770851|43244653       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5253S.CSTGLPR|103|MP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
2000433214898|43321489       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|C100-335-41659532-3352904|335|CHBT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
