UPC|SKU|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_CONTABLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098392902|358013X        |MAGIC REMOTE 2019|0316050106     |TELEVISORES OTROS|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806098392902|358013X        |MAGIC REMOTE 2019|0316050106     |TELEVISORES OTROS|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806098709144|3937488        |EQUIPO DE SONIDO RN7|0211020201     |KARAOKES|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||33|Sodimac Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||21|Sodimac Arequipa|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||47|Maestro Trujillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|5|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|0|0|0|3|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||49|MAESTRO CUZCO|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091830302|4164261        |TV UHD 65 THINQ AI 65UQ7950PSB|0316050103     |TELEVISORES UHD|LG                  ||36|Maestro Surquillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914651|4189574        |LAVADORA WT17DV6 17KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091793768|4235584        |TORRE DE SONIDO LG XBOOM RNC9|0211020203     |PARLANTES NO RECARGABLES|LG                  ||44|Maestro Independencia|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091639370|4107624        |TV SMART 50UQ8050PSB UHD 50 LG|0316050103     |TELEVISORES UHD|LG                  ||24|Sodimac Cajamarca|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||24|Sodimac Cajamarca|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091925107|4219104        |LAVADORA LG WT13DPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098385188|3509451        |LED UHD 49 SMART 49UM7100PSA|0316050103     |TELEVISORES UHD|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091093158|4130146        |SECADORA LG 9 KG DF9WVC2S6|0316010502     |SECADORAS|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087937657|2648954        |HORNO MICROONDA LG MS2596DIR|0316030501     |HORNOS MICROONDAS|LG                  ||91|CD ATLANTIS|0|0|0|0|0|0|0|0|0|3|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||20|Sodimac Piura|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091914613|4189558        |LAVADORA WT21VV6 21KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||35|Maestro Chacarilla|0|0|0|0|0|0|0|0|0|2|0|0|0
8806098156108|3241947        |MINICOMPONENTE LG - OK75|0211020305     |EQUIPOS DE SONIDO / MINI COMPONENTES|LG                  ||5|Sodimac Primavera|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||40|Maestro Arequipa|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||14|Sodimac Jockey Plaza|0|0|0|2|0|0|2|4|4996|0|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|6|0|0|0
8806091450098|4090640        |REF SBS LG LS66SPP 617L|0316010406     |REFRIGERACION SIDE BY SIDE|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||23|Sodimac Chimbote|0|0|0|0|0|0|0|0|0|2|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||59|Maestro Tacna|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||47|Maestro Trujillo|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806098709175|393747X        |EQUIPO DE SONIDO RN5|0211020201     |KARAOKES|LG                  ||66|Maestro Chincha|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091513038|408957X        |REF BF LG GB41BPP 408L|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|LG                  ||59|Maestro Tacna|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||36|Maestro Surquillo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|4|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||28|Sodimac Pucallpa|0|0|0|0|0|0|0|0|0|11|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||54|Maestro Ica|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091844873|4189566        |LAVADORA WT19BV6 19KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||16|Sodimac Ica Mall|0|0|0|0|0|1|0|1|369|4|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||38|Maestro Chorrillos|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091911155|4155742        |REF TOP LG 241L GT24BPP|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||320|SODIMAC IQUITOS|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||17|Sodimac Trujillo Open P|0|0|0|0|0|0|0|0|0|4|0|0|0
8806098156108|3241947        |MINICOMPONENTE LG - OK75|0211020305     |EQUIPOS DE SONIDO / MINI COMPONENTES|LG                  ||22|Sodimac Puruchuco|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||24|Sodimac Cajamarca|0|0|0|0|0|0|0|0|0|8|0|0|0
8806091914613|4189558        |LAVADORA WT21VV6 21KG LG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||14|Sodimac Jockey Plaza|0|0|0|0|0|0|1|1|1699|4|0|0|0
8806091925107|4219104        |LAVADORA LG WT13DPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||44|Maestro Independencia|0|0|0|0|0|0|0|0|0|9|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||32|Sodimac Chiclayo II|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091586438|4192419        |REFRIGERADORA GT31BPP 315L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||750|CD BTL (BIG TICKET LURIN)|0|0|0|0|0|0|0|0|0|83|265|0|2
8806087952353|4218787        |LG TV UHD 50 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||66|Maestro Chincha|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||10|Sodimac Lima Centro|0|0|0|0|0|0|0|0|0|5|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||47|Maestro Trujillo|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091958846|4235568        |TORRE DE SONIDO LG XBOOM RNC7|0211020203     |PARLANTES NO RECARGABLES|LG                  ||11|Sodimac Trujillo|1|0|0|0|0|0|0|1|949|2|0|0|0
8806087720525|2472562        |LAVADORA LG T1265TP 12KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||30|Sodimac Villa El Salvador|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806087750058|2648962        |MICROONDAS 25 L  MS2536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091641625|4100603        |TV OLED55A2PSA OLED 55 LG THI|0316050102     |TELEVISORES OLED|LG                  ||15|Sodimac Canta Callao|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091785466|4135784        |LAVASECA LG 11/7KG WD11WVC3S6|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||26|Sodimac S. J. Lurigancho|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091670038|4139062        |TV 50UQ7500PSF UHD 50 LG THINQ|0316050106     |TELEVISORES OTROS|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091634306|4164245        |TV UHD 43 THINQ AI 43UQ7500PSF|0316050103     |TELEVISORES UHD|LG                  ||69|Maestro Huacho|0|0|0|0|0|0|0|0|0|5|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||18|Sodimac Bellavista|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952377|4218841        |LG TV UHD 55 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||16|Sodimac Ica Mall|0|0|0|0|0|0|0|0|0|5|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||15|Sodimac Canta Callao|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091965912|4219090        |LAVADORA LG WT13BPBK 13KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||17|Sodimac Trujillo Open P|0|0|0|0|0|0|0|0|0|2|0|0|0
8806091958860|423555X        |TORRE DE SONIDO LG XBOOM RNC5|0211020203     |PARLANTES NO RECARGABLES|LG                  ||4|Sodimac Cono Norte|0|0|0|0|0|0|0|0|0|1|0|0|0
8935244502121|3079139        |LAVADORA LG TS1365NTP/01|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|LG                  ||29|Sodimac Canete|0|0|0|0|0|0|0|0|0|-1|0|0|0
8806091785466|4135784        |LAVASECA LG 11/7KG WD11WVC3S6|0316010503     |LAVADORAS SECADORAS - 2 EN 1|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091586414|4188934        |REFRIGERADORA GT33WPP 334L LG|0316010404     |REFRIGERACION NO FROST TOP MOUNT|LG                  ||8|Sodimac La Victoria|0|0|0|0|0|0|0|0|0|1|0|0|0
8806087952414|4218825        |LG TV UHD 65 UR7300 THINQ AI|0316050103     |TELEVISORES UHD|LG                  ||3|FILIALES SODIMAC PERU|0|0|0|0|0|0|0|0|0|-2|0|0|0
8806087750256|2648946        |HORNO MICROONDA LG MH6536GIS|0316030501     |HORNOS MICROONDAS|LG                  ||14|Sodimac Jockey Plaza|0|0|0|0|0|0|0|0|0|4|0|0|0
8806091639370|4107624        |TV SMART 50UQ8050PSB UHD 50 LG|0316050103     |TELEVISORES UHD|LG                  ||12|Sodimac Chiclayo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091914637|4212886        |LAVADORA LG WT17BV6 17KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|LG                  ||2|Sodimac San Miguel|0|0|0|10|0|0|0|10|11990|-2|0|0|0
8806084556301|4218779        |HORNO MICROONDAS MS2032GAS|0316030501     |HORNOS MICROONDAS|LG                  ||63|Maestro Comas|0|0|0|0|0|0|0|0|0|1|0|0|0
8935244502053|3430553        |LAVADORA 13 KG LG TS1366NTP|0316010505     |LAVADORAS SEMIAUTOMATICAS|LG                  ||76|Sodimac Huancayo|0|0|0|0|0|0|0|0|0|-2|0|0|0
8808992930457|3970981        |PARLANTE LG PL7W|0211020202     |RADIOS Y DESPERTADORES|LG                  ||6|Sodimac Atocongo|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091454225|4051505        |TV UHD 43UP7700 4K SMART THINQ|0316050103     |TELEVISORES UHD|LG                  ||575|VENTA  A DISTANCIA SODIMAC|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091636348|4107659        |TV SMART  65UQ8050PSB UHD 65 L|0316050103     |TELEVISORES UHD|LG                  ||205|PR LIMA NORTE FALABELLA|0|0|0|0|0|0|0|0|0|1|0|0|0
